surface_link,geometry_id
vol = 3 | id = 1 | index = 137 | trf = 141 ,13792292246659967
vol = 61 | id = 1 | index = 1477 | trf = 1539 ,275001250485993727
vol = 61 | id = 1 | index = 1478 | trf = 1540 ,275001250620211519
vol = 61 | id = 1 | index = 1479 | trf = 1541 ,275001250754429311
vol = 61 | id = 1 | index = 1480 | trf = 1542 ,275001250888647103
vol = 61 | id = 1 | index = 1481 | trf = 1543 ,275001251022864895
vol = 61 | id = 1 | index = 1482 | trf = 1544 ,275001251157082687
vol = 61 | id = 1 | index = 1483 | trf = 1545 ,275001251291300479
vol = 61 | id = 1 | index = 1484 | trf = 1546 ,275001251425518271
vol = 61 | id = 1 | index = 1485 | trf = 1547 ,275001251559736063
vol = 61 | id = 1 | index = 1486 | trf = 1548 ,275001251693953855
vol = 61 | id = 1 | index = 1487 | trf = 1549 ,275001251828171647
vol = 61 | id = 1 | index = 1488 | trf = 1550 ,275001251962389439
vol = 61 | id = 1 | index = 1489 | trf = 1551 ,275001252096607231
vol = 61 | id = 1 | index = 1490 | trf = 1552 ,275001252230825023
vol = 61 | id = 1 | index = 1491 | trf = 1553 ,275001252365042815
vol = 61 | id = 1 | index = 1492 | trf = 1554 ,275001252499260607
vol = 61 | id = 1 | index = 1493 | trf = 1555 ,275001252633478399
vol = 61 | id = 1 | index = 1494 | trf = 1556 ,275001252767696191
vol = 61 | id = 1 | index = 1495 | trf = 1557 ,275001252901913983
vol = 61 | id = 1 | index = 1496 | trf = 1558 ,275001253036131775
vol = 61 | id = 1 | index = 1497 | trf = 1559 ,275001253170349567
vol = 61 | id = 1 | index = 1498 | trf = 1560 ,275001253304567359
vol = 61 | id = 1 | index = 1499 | trf = 1561 ,275001253438785151
vol = 61 | id = 1 | index = 1500 | trf = 1562 ,275001253573002943
vol = 61 | id = 1 | index = 1501 | trf = 1563 ,275001253707220735
vol = 61 | id = 1 | index = 1502 | trf = 1564 ,275001253841438527
vol = 61 | id = 1 | index = 1503 | trf = 1565 ,275001253975656319
vol = 61 | id = 1 | index = 1504 | trf = 1566 ,275001254109874111
vol = 61 | id = 1 | index = 1505 | trf = 1567 ,275001254244091903
vol = 61 | id = 1 | index = 1506 | trf = 1568 ,275001254378309695
vol = 61 | id = 1 | index = 1507 | trf = 1569 ,275001254512527487
vol = 61 | id = 1 | index = 1508 | trf = 1570 ,275001254646745279
vol = 61 | id = 1 | index = 1509 | trf = 1571 ,275001254780963071
vol = 61 | id = 1 | index = 1510 | trf = 1572 ,275001254915180863
vol = 61 | id = 1 | index = 1511 | trf = 1573 ,275001255049398655
vol = 61 | id = 1 | index = 1512 | trf = 1574 ,275001255183616447
vol = 61 | id = 1 | index = 1513 | trf = 1575 ,275001255317834239
vol = 61 | id = 1 | index = 1514 | trf = 1576 ,275001255452052031
vol = 61 | id = 1 | index = 1515 | trf = 1577 ,275001255586269823
vol = 61 | id = 1 | index = 1516 | trf = 1578 ,275001255720487615
vol = 61 | id = 1 | index = 1517 | trf = 1579 ,275001255854705407
vol = 61 | id = 1 | index = 1518 | trf = 1580 ,275001255988923199
vol = 61 | id = 1 | index = 1519 | trf = 1581 ,275001256123140991
vol = 61 | id = 1 | index = 1520 | trf = 1582 ,275001256257358783
vol = 61 | id = 1 | index = 1521 | trf = 1583 ,275001256391576575
vol = 61 | id = 1 | index = 1522 | trf = 1584 ,275001256525794367
vol = 61 | id = 1 | index = 1523 | trf = 1585 ,275001256660012159
vol = 61 | id = 1 | index = 1524 | trf = 1586 ,275001256794229951
vol = 61 | id = 1 | index = 1525 | trf = 1587 ,275001256928447743
vol = 61 | id = 1 | index = 1526 | trf = 1588 ,275001257062665535
vol = 61 | id = 1 | index = 1527 | trf = 1589 ,275001257196883327
vol = 61 | id = 1 | index = 1528 | trf = 1590 ,275001257331101119
vol = 61 | id = 1 | index = 1529 | trf = 1591 ,275001257465318911
vol = 61 | id = 1 | index = 1530 | trf = 1592 ,275001257599536703
vol = 61 | id = 1 | index = 1531 | trf = 1593 ,275001257733754495
vol = 61 | id = 1 | index = 1532 | trf = 1594 ,275001257867972287
vol = 61 | id = 1 | index = 1533 | trf = 1595 ,275001258002190079
vol = 61 | id = 1 | index = 1534 | trf = 1596 ,275001258136407871
vol = 61 | id = 1 | index = 1535 | trf = 1597 ,275001258270625663
vol = 61 | id = 1 | index = 1536 | trf = 1598 ,275001258404843455
vol = 61 | id = 1 | index = 1537 | trf = 1599 ,275001258539061247
vol = 61 | id = 1 | index = 1538 | trf = 1600 ,275001258673279039
vol = 61 | id = 1 | index = 1539 | trf = 1601 ,275001258807496831
vol = 61 | id = 1 | index = 1540 | trf = 1602 ,275001258941714623
vol = 61 | id = 1 | index = 1541 | trf = 1603 ,275001259075932415
vol = 61 | id = 1 | index = 1542 | trf = 1604 ,275001259210150207
vol = 61 | id = 1 | index = 1543 | trf = 1605 ,275001259344367999
vol = 61 | id = 1 | index = 1544 | trf = 1606 ,275001259478585791
vol = 61 | id = 1 | index = 1545 | trf = 1607 ,275001259612803583
vol = 61 | id = 1 | index = 1546 | trf = 1608 ,275001259747021375
vol = 61 | id = 1 | index = 1547 | trf = 1609 ,275001259881239167
vol = 61 | id = 1 | index = 1548 | trf = 1610 ,275001260015456959
vol = 61 | id = 1 | index = 1549 | trf = 1611 ,275001260149674751
vol = 61 | id = 1 | index = 1550 | trf = 1612 ,275001260283892543
vol = 61 | id = 1 | index = 1551 | trf = 1613 ,275001260418110335
vol = 61 | id = 1 | index = 1552 | trf = 1614 ,275001260552328127
vol = 61 | id = 1 | index = 1553 | trf = 1615 ,275001260686545919
vol = 61 | id = 1 | index = 1554 | trf = 1616 ,275001260820763711
vol = 61 | id = 1 | index = 1555 | trf = 1617 ,275001260954981503
vol = 61 | id = 1 | index = 1556 | trf = 1618 ,275001261089199295
vol = 61 | id = 1 | index = 1557 | trf = 1619 ,275001261223417087
vol = 61 | id = 1 | index = 1558 | trf = 1620 ,275001261357634879
vol = 61 | id = 1 | index = 1559 | trf = 1621 ,275001261491852671
vol = 61 | id = 1 | index = 1560 | trf = 1622 ,275001261626070463
vol = 61 | id = 1 | index = 1561 | trf = 1623 ,275001261760288255
vol = 61 | id = 1 | index = 1562 | trf = 1624 ,275001261894506047
vol = 61 | id = 1 | index = 1563 | trf = 1625 ,275001262028723839
vol = 61 | id = 1 | index = 1564 | trf = 1626 ,275001262162941631
vol = 61 | id = 1 | index = 1565 | trf = 1627 ,275001262297159423
vol = 61 | id = 1 | index = 1566 | trf = 1628 ,275001262431377215
vol = 61 | id = 1 | index = 1567 | trf = 1629 ,275001262565595007
vol = 61 | id = 1 | index = 1568 | trf = 1630 ,275001262699812799
vol = 61 | id = 1 | index = 1569 | trf = 1631 ,275001262834030591
vol = 61 | id = 1 | index = 1570 | trf = 1632 ,275001262968248383
vol = 61 | id = 1 | index = 1571 | trf = 1633 ,275001263102466175
vol = 61 | id = 1 | index = 1572 | trf = 1634 ,275001263236683967
vol = 61 | id = 1 | index = 1573 | trf = 1635 ,275001263370901759
vol = 61 | id = 1 | index = 1574 | trf = 1636 ,275001263505119551
vol = 61 | id = 1 | index = 1575 | trf = 1637 ,275001263639337343
vol = 61 | id = 1 | index = 1576 | trf = 1638 ,275001263773555135
vol = 61 | id = 1 | index = 1577 | trf = 1639 ,275001263907772927
vol = 61 | id = 1 | index = 1578 | trf = 1640 ,275001264041990719
vol = 61 | id = 1 | index = 1579 | trf = 1641 ,275001264176208511
vol = 61 | id = 1 | index = 1580 | trf = 1642 ,275001264310426303
vol = 61 | id = 1 | index = 1581 | trf = 1643 ,275001264444644095
vol = 61 | id = 1 | index = 1582 | trf = 1644 ,275001264578861887
vol = 61 | id = 1 | index = 1583 | trf = 1645 ,275001264713079679
vol = 61 | id = 1 | index = 1584 | trf = 1646 ,275001264847297471
vol = 61 | id = 1 | index = 1585 | trf = 1647 ,275001264981515263
vol = 61 | id = 1 | index = 1586 | trf = 1648 ,275001265115733055
vol = 61 | id = 1 | index = 1587 | trf = 1649 ,275001265249950847
vol = 61 | id = 1 | index = 1588 | trf = 1650 ,275001265384168639
vol = 61 | id = 1 | index = 1589 | trf = 1651 ,275001265518386431
vol = 61 | id = 1 | index = 1590 | trf = 1652 ,275001265652604223
vol = 61 | id = 1 | index = 1591 | trf = 1653 ,275001265786822015
vol = 61 | id = 1 | index = 1592 | trf = 1654 ,275001265921039807
vol = 61 | id = 1 | index = 1593 | trf = 1655 ,275001266055257599
vol = 61 | id = 1 | index = 1594 | trf = 1656 ,275001266189475391
vol = 61 | id = 1 | index = 1595 | trf = 1657 ,275001266323693183
vol = 61 | id = 1 | index = 1596 | trf = 1658 ,275001266457910975
vol = 61 | id = 1 | index = 1597 | trf = 1659 ,275001266592128767
vol = 61 | id = 1 | index = 1598 | trf = 1660 ,275001266726346559
vol = 61 | id = 1 | index = 1599 | trf = 1661 ,275001266860564351
vol = 63 | id = 1 | index = 1608 | trf = 1672 ,284008467323265599
vol = 63 | id = 1 | index = 1609 | trf = 1673 ,284008467457483391
vol = 63 | id = 1 | index = 1610 | trf = 1674 ,284008467591701183
vol = 63 | id = 1 | index = 1611 | trf = 1675 ,284008467725918975
vol = 63 | id = 1 | index = 1612 | trf = 1676 ,284008467860136767
vol = 63 | id = 1 | index = 1613 | trf = 1677 ,284008467994354559
vol = 63 | id = 1 | index = 1614 | trf = 1678 ,284008468128572351
vol = 63 | id = 1 | index = 1615 | trf = 1679 ,284008468262790143
vol = 63 | id = 1 | index = 1616 | trf = 1680 ,284008468397007935
vol = 63 | id = 1 | index = 1617 | trf = 1681 ,284008468531225727
vol = 63 | id = 1 | index = 1618 | trf = 1682 ,284008468665443519
vol = 63 | id = 1 | index = 1619 | trf = 1683 ,284008468799661311
vol = 63 | id = 1 | index = 1620 | trf = 1684 ,284008468933879103
vol = 63 | id = 1 | index = 1621 | trf = 1685 ,284008469068096895
vol = 63 | id = 1 | index = 1622 | trf = 1686 ,284008469202314687
vol = 63 | id = 1 | index = 1623 | trf = 1687 ,284008469336532479
vol = 63 | id = 1 | index = 1624 | trf = 1688 ,284008469470750271
vol = 63 | id = 1 | index = 1625 | trf = 1689 ,284008469604968063
vol = 63 | id = 1 | index = 1626 | trf = 1690 ,284008469739185855
vol = 63 | id = 1 | index = 1627 | trf = 1691 ,284008469873403647
vol = 63 | id = 1 | index = 1628 | trf = 1692 ,284008470007621439
vol = 63 | id = 1 | index = 1629 | trf = 1693 ,284008470141839231
vol = 63 | id = 1 | index = 1630 | trf = 1694 ,284008470276057023
vol = 63 | id = 1 | index = 1631 | trf = 1695 ,284008470410274815
vol = 63 | id = 1 | index = 1632 | trf = 1696 ,284008470544492607
vol = 63 | id = 1 | index = 1633 | trf = 1697 ,284008470678710399
vol = 63 | id = 1 | index = 1634 | trf = 1698 ,284008470812928191
vol = 63 | id = 1 | index = 1635 | trf = 1699 ,284008470947145983
vol = 63 | id = 1 | index = 1636 | trf = 1700 ,284008471081363775
vol = 63 | id = 1 | index = 1637 | trf = 1701 ,284008471215581567
vol = 63 | id = 1 | index = 1638 | trf = 1702 ,284008471349799359
vol = 63 | id = 1 | index = 1639 | trf = 1703 ,284008471484017151
vol = 63 | id = 1 | index = 1640 | trf = 1704 ,284008471618234943
vol = 63 | id = 1 | index = 1641 | trf = 1705 ,284008471752452735
vol = 63 | id = 1 | index = 1642 | trf = 1706 ,284008471886670527
vol = 63 | id = 1 | index = 1643 | trf = 1707 ,284008472020888319
vol = 63 | id = 1 | index = 1644 | trf = 1708 ,284008472155106111
vol = 63 | id = 1 | index = 1645 | trf = 1709 ,284008472289323903
vol = 63 | id = 1 | index = 1646 | trf = 1710 ,284008472423541695
vol = 63 | id = 1 | index = 1647 | trf = 1711 ,284008472557759487
vol = 63 | id = 1 | index = 1648 | trf = 1712 ,284008472691977279
vol = 63 | id = 1 | index = 1649 | trf = 1713 ,284008472826195071
vol = 63 | id = 1 | index = 1650 | trf = 1714 ,284008472960412863
vol = 63 | id = 1 | index = 1651 | trf = 1715 ,284008473094630655
vol = 63 | id = 1 | index = 1652 | trf = 1716 ,284008473228848447
vol = 63 | id = 1 | index = 1653 | trf = 1717 ,284008473363066239
vol = 63 | id = 1 | index = 1654 | trf = 1718 ,284008473497284031
vol = 63 | id = 1 | index = 1655 | trf = 1719 ,284008473631501823
vol = 63 | id = 1 | index = 1656 | trf = 1720 ,284008473765719615
vol = 63 | id = 1 | index = 1657 | trf = 1721 ,284008473899937407
vol = 63 | id = 1 | index = 1658 | trf = 1722 ,284008474034155199
vol = 63 | id = 1 | index = 1659 | trf = 1723 ,284008474168372991
vol = 63 | id = 1 | index = 1660 | trf = 1724 ,284008474302590783
vol = 63 | id = 1 | index = 1661 | trf = 1725 ,284008474436808575
vol = 63 | id = 1 | index = 1662 | trf = 1726 ,284008474571026367
vol = 63 | id = 1 | index = 1663 | trf = 1727 ,284008474705244159
vol = 63 | id = 1 | index = 1664 | trf = 1728 ,284008474839461951
vol = 63 | id = 1 | index = 1665 | trf = 1729 ,284008474973679743
vol = 63 | id = 1 | index = 1666 | trf = 1730 ,284008475107897535
vol = 63 | id = 1 | index = 1667 | trf = 1731 ,284008475242115327
vol = 63 | id = 1 | index = 1668 | trf = 1732 ,284008475376333119
vol = 63 | id = 1 | index = 1669 | trf = 1733 ,284008475510550911
vol = 63 | id = 1 | index = 1670 | trf = 1734 ,284008475644768703
vol = 63 | id = 1 | index = 1671 | trf = 1735 ,284008475778986495
vol = 63 | id = 1 | index = 1672 | trf = 1736 ,284008475913204287
vol = 63 | id = 1 | index = 1673 | trf = 1737 ,284008476047422079
vol = 63 | id = 1 | index = 1674 | trf = 1738 ,284008476181639871
vol = 63 | id = 1 | index = 1675 | trf = 1739 ,284008476315857663
vol = 63 | id = 1 | index = 1676 | trf = 1740 ,284008476450075455
vol = 63 | id = 1 | index = 1677 | trf = 1741 ,284008476584293247
vol = 63 | id = 1 | index = 1678 | trf = 1742 ,284008476718511039
vol = 63 | id = 1 | index = 1679 | trf = 1743 ,284008476852728831
vol = 63 | id = 1 | index = 1680 | trf = 1744 ,284008476986946623
vol = 63 | id = 1 | index = 1681 | trf = 1745 ,284008477121164415
vol = 63 | id = 1 | index = 1682 | trf = 1746 ,284008477255382207
vol = 63 | id = 1 | index = 1683 | trf = 1747 ,284008477389599999
vol = 63 | id = 1 | index = 1684 | trf = 1748 ,284008477523817791
vol = 63 | id = 1 | index = 1685 | trf = 1749 ,284008477658035583
vol = 63 | id = 1 | index = 1686 | trf = 1750 ,284008477792253375
vol = 63 | id = 1 | index = 1687 | trf = 1751 ,284008477926471167
vol = 63 | id = 1 | index = 1688 | trf = 1752 ,284008478060688959
vol = 63 | id = 1 | index = 1689 | trf = 1753 ,284008478194906751
vol = 63 | id = 1 | index = 1690 | trf = 1754 ,284008478329124543
vol = 63 | id = 1 | index = 1691 | trf = 1755 ,284008478463342335
vol = 63 | id = 1 | index = 1692 | trf = 1756 ,284008478597560127
vol = 63 | id = 1 | index = 1693 | trf = 1757 ,284008478731777919
vol = 63 | id = 1 | index = 1694 | trf = 1758 ,284008478865995711
vol = 63 | id = 1 | index = 1695 | trf = 1759 ,284008479000213503
vol = 63 | id = 1 | index = 1696 | trf = 1760 ,284008479134431295
vol = 63 | id = 1 | index = 1697 | trf = 1761 ,284008479268649087
vol = 63 | id = 1 | index = 1698 | trf = 1762 ,284008479402866879
vol = 63 | id = 1 | index = 1699 | trf = 1763 ,284008479537084671
vol = 63 | id = 1 | index = 1700 | trf = 1764 ,284008479671302463
vol = 63 | id = 1 | index = 1701 | trf = 1765 ,284008479805520255
vol = 63 | id = 1 | index = 1702 | trf = 1766 ,284008479939738047
vol = 63 | id = 1 | index = 1703 | trf = 1767 ,284008480073955839
vol = 63 | id = 1 | index = 1704 | trf = 1768 ,284008480208173631
vol = 63 | id = 1 | index = 1705 | trf = 1769 ,284008480342391423
vol = 63 | id = 1 | index = 1706 | trf = 1770 ,284008480476609215
vol = 63 | id = 1 | index = 1707 | trf = 1771 ,284008480610827007
vol = 63 | id = 1 | index = 1708 | trf = 1772 ,284008480745044799
vol = 63 | id = 1 | index = 1709 | trf = 1773 ,284008480879262591
vol = 63 | id = 1 | index = 1710 | trf = 1774 ,284008481013480383
vol = 63 | id = 1 | index = 1711 | trf = 1775 ,284008481147698175
vol = 63 | id = 1 | index = 1712 | trf = 1776 ,284008481281915967
vol = 63 | id = 1 | index = 1713 | trf = 1777 ,284008481416133759
vol = 63 | id = 1 | index = 1714 | trf = 1778 ,284008481550351551
vol = 63 | id = 1 | index = 1715 | trf = 1779 ,284008481684569343
vol = 63 | id = 1 | index = 1716 | trf = 1780 ,284008481818787135
vol = 63 | id = 1 | index = 1717 | trf = 1781 ,284008481953004927
vol = 63 | id = 1 | index = 1718 | trf = 1782 ,284008482087222719
vol = 63 | id = 1 | index = 1719 | trf = 1783 ,284008482221440511
vol = 63 | id = 1 | index = 1720 | trf = 1784 ,284008482355658303
vol = 63 | id = 1 | index = 1721 | trf = 1785 ,284008482489876095
vol = 63 | id = 1 | index = 1722 | trf = 1786 ,284008482624093887
vol = 63 | id = 1 | index = 1723 | trf = 1787 ,284008482758311679
vol = 63 | id = 1 | index = 1724 | trf = 1788 ,284008482892529471
vol = 63 | id = 1 | index = 1725 | trf = 1789 ,284008483026747263
vol = 63 | id = 1 | index = 1726 | trf = 1790 ,284008483160965055
vol = 63 | id = 1 | index = 1727 | trf = 1791 ,284008483295182847
vol = 63 | id = 1 | index = 1728 | trf = 1792 ,284008483429400639
vol = 63 | id = 1 | index = 1729 | trf = 1793 ,284008483563618431
vol = 63 | id = 1 | index = 1730 | trf = 1794 ,284008483697836223
vol = 63 | id = 1 | index = 1731 | trf = 1795 ,284008483832054015
vol = 63 | id = 1 | index = 1732 | trf = 1796 ,284008483966271807
vol = 63 | id = 1 | index = 1733 | trf = 1797 ,284008484100489599
vol = 63 | id = 1 | index = 1734 | trf = 1798 ,284008484234707391
vol = 63 | id = 1 | index = 1735 | trf = 1799 ,284008484368925183
vol = 63 | id = 1 | index = 1736 | trf = 1800 ,284008484503142975
vol = 63 | id = 1 | index = 1737 | trf = 1801 ,284008484637360767
vol = 63 | id = 1 | index = 1738 | trf = 1802 ,284008484771578559
vol = 63 | id = 1 | index = 1739 | trf = 1803 ,284008484905796351
vol = 63 | id = 1 | index = 1740 | trf = 1804 ,284008485040014143
vol = 63 | id = 1 | index = 1741 | trf = 1805 ,284008485174231935
vol = 63 | id = 1 | index = 1742 | trf = 1806 ,284008485308449727
vol = 63 | id = 1 | index = 1743 | trf = 1807 ,284008485442667519
vol = 63 | id = 1 | index = 1744 | trf = 1808 ,284008485576885311
vol = 63 | id = 1 | index = 1745 | trf = 1809 ,284008485711103103
vol = 63 | id = 1 | index = 1746 | trf = 1810 ,284008485845320895
vol = 63 | id = 1 | index = 1747 | trf = 1811 ,284008485979538687
vol = 63 | id = 1 | index = 1748 | trf = 1812 ,284008486113756479
vol = 63 | id = 1 | index = 1749 | trf = 1813 ,284008486247974271
vol = 63 | id = 1 | index = 1750 | trf = 1814 ,284008486382192063
vol = 63 | id = 1 | index = 1751 | trf = 1815 ,284008486516409855
vol = 63 | id = 1 | index = 1752 | trf = 1816 ,284008486650627647
vol = 63 | id = 1 | index = 1753 | trf = 1817 ,284008486784845439
vol = 63 | id = 1 | index = 1754 | trf = 1818 ,284008486919063231
vol = 63 | id = 1 | index = 1755 | trf = 1819 ,284008487053281023
vol = 63 | id = 1 | index = 1756 | trf = 1820 ,284008487187498815
vol = 63 | id = 1 | index = 1757 | trf = 1821 ,284008487321716607
vol = 63 | id = 1 | index = 1758 | trf = 1822 ,284008487455934399
vol = 63 | id = 1 | index = 1759 | trf = 1823 ,284008487590152191
vol = 63 | id = 1 | index = 1760 | trf = 1824 ,284008487724369983
vol = 63 | id = 1 | index = 1761 | trf = 1825 ,284008487858587775
vol = 63 | id = 1 | index = 1762 | trf = 1826 ,284008487992805567
vol = 63 | id = 1 | index = 1763 | trf = 1827 ,284008488127023359
vol = 63 | id = 1 | index = 1764 | trf = 1828 ,284008488261241151
vol = 63 | id = 1 | index = 1765 | trf = 1829 ,284008488395458943
vol = 63 | id = 1 | index = 1766 | trf = 1830 ,284008488529676735
vol = 63 | id = 1 | index = 1767 | trf = 1831 ,284008488663894527
vol = 63 | id = 1 | index = 1768 | trf = 1832 ,284008488798112319
vol = 63 | id = 1 | index = 1769 | trf = 1833 ,284008488932330111
vol = 63 | id = 1 | index = 1770 | trf = 1834 ,284008489066547903
vol = 63 | id = 1 | index = 1771 | trf = 1835 ,284008489200765695
vol = 63 | id = 1 | index = 1772 | trf = 1836 ,284008489334983487
vol = 63 | id = 1 | index = 1773 | trf = 1837 ,284008489469201279
vol = 63 | id = 1 | index = 1774 | trf = 1838 ,284008489603419071
vol = 63 | id = 1 | index = 1775 | trf = 1839 ,284008489737636863
vol = 63 | id = 1 | index = 1776 | trf = 1840 ,284008489871854655
vol = 63 | id = 1 | index = 1777 | trf = 1841 ,284008490006072447
vol = 63 | id = 1 | index = 1778 | trf = 1842 ,284008490140290239
vol = 63 | id = 1 | index = 1779 | trf = 1843 ,284008490274508031
vol = 63 | id = 1 | index = 1780 | trf = 1844 ,284008490408725823
vol = 63 | id = 1 | index = 1781 | trf = 1845 ,284008490542943615
vol = 63 | id = 1 | index = 1782 | trf = 1846 ,284008490677161407
vol = 63 | id = 1 | index = 1783 | trf = 1847 ,284008490811379199
vol = 63 | id = 1 | index = 1784 | trf = 1848 ,284008490945596991
vol = 63 | id = 1 | index = 1785 | trf = 1849 ,284008491079814783
vol = 63 | id = 1 | index = 1786 | trf = 1850 ,284008491214032575
vol = 63 | id = 1 | index = 1787 | trf = 1851 ,284008491348250367
vol = 63 | id = 1 | index = 1788 | trf = 1852 ,284008491482468159
vol = 63 | id = 1 | index = 1789 | trf = 1853 ,284008491616685951
vol = 63 | id = 1 | index = 1790 | trf = 1854 ,284008491750903743
vol = 63 | id = 1 | index = 1791 | trf = 1855 ,284008491885121535
vol = 63 | id = 1 | index = 1792 | trf = 1856 ,284008492019339327
vol = 63 | id = 1 | index = 1793 | trf = 1857 ,284008492153557119
vol = 63 | id = 1 | index = 1794 | trf = 1858 ,284008492287774911
vol = 63 | id = 1 | index = 1795 | trf = 1859 ,284008492421992703
vol = 63 | id = 1 | index = 1796 | trf = 1860 ,284008492556210495
vol = 63 | id = 1 | index = 1797 | trf = 1861 ,284008492690428287
vol = 63 | id = 1 | index = 1798 | trf = 1862 ,284008492824646079
vol = 63 | id = 1 | index = 1799 | trf = 1863 ,284008492958863871
vol = 63 | id = 1 | index = 1800 | trf = 1864 ,284008493093081663
vol = 63 | id = 1 | index = 1801 | trf = 1865 ,284008493227299455
vol = 63 | id = 1 | index = 1802 | trf = 1866 ,284008493361517247
vol = 63 | id = 1 | index = 1803 | trf = 1867 ,284008493495735039
vol = 63 | id = 1 | index = 1804 | trf = 1868 ,284008493629952831
vol = 63 | id = 1 | index = 1805 | trf = 1869 ,284008493764170623
vol = 63 | id = 1 | index = 1806 | trf = 1870 ,284008493898388415
vol = 63 | id = 1 | index = 1807 | trf = 1871 ,284008494032606207
vol = 63 | id = 1 | index = 1808 | trf = 1872 ,284008494166823999
vol = 63 | id = 1 | index = 1809 | trf = 1873 ,284008494301041791
vol = 63 | id = 1 | index = 1810 | trf = 1874 ,284008494435259583
vol = 63 | id = 1 | index = 1811 | trf = 1875 ,284008494569477375
vol = 63 | id = 1 | index = 1812 | trf = 1876 ,284008494703695167
vol = 63 | id = 1 | index = 1813 | trf = 1877 ,284008494837912959
vol = 63 | id = 1 | index = 1814 | trf = 1878 ,284008494972130751
vol = 63 | id = 1 | index = 1815 | trf = 1879 ,284008495106348543
vol = 63 | id = 1 | index = 1816 | trf = 1880 ,284008495240566335
vol = 63 | id = 1 | index = 1817 | trf = 1881 ,284008495374784127
vol = 63 | id = 1 | index = 1818 | trf = 1882 ,284008495509001919
vol = 63 | id = 1 | index = 1819 | trf = 1883 ,284008495643219711
vol = 63 | id = 1 | index = 1820 | trf = 1884 ,284008495777437503
vol = 63 | id = 1 | index = 1821 | trf = 1885 ,284008495911655295
vol = 63 | id = 1 | index = 1822 | trf = 1886 ,284008496045873087
vol = 63 | id = 1 | index = 1823 | trf = 1887 ,284008496180090879
vol = 63 | id = 1 | index = 1824 | trf = 1888 ,284008496314308671
vol = 63 | id = 1 | index = 1825 | trf = 1889 ,284008496448526463
vol = 63 | id = 1 | index = 1826 | trf = 1890 ,284008496582744255
vol = 63 | id = 1 | index = 1827 | trf = 1891 ,284008496716962047
vol = 63 | id = 1 | index = 1828 | trf = 1892 ,284008496851179839
vol = 63 | id = 1 | index = 1829 | trf = 1893 ,284008496985397631
vol = 63 | id = 1 | index = 1830 | trf = 1894 ,284008497119615423
vol = 63 | id = 1 | index = 1831 | trf = 1895 ,284008497253833215
vol = 63 | id = 1 | index = 1832 | trf = 1896 ,284008497388051007
vol = 63 | id = 1 | index = 1833 | trf = 1897 ,284008497522268799
vol = 63 | id = 1 | index = 1834 | trf = 1898 ,284008497656486591
vol = 63 | id = 1 | index = 1835 | trf = 1899 ,284008497790704383
vol = 63 | id = 1 | index = 1836 | trf = 1900 ,284008497924922175
vol = 63 | id = 1 | index = 1837 | trf = 1901 ,284008498059139967
vol = 63 | id = 1 | index = 1838 | trf = 1902 ,284008498193357759
vol = 63 | id = 1 | index = 1839 | trf = 1903 ,284008498327575551
vol = 63 | id = 1 | index = 1840 | trf = 1904 ,284008498461793343
vol = 63 | id = 1 | index = 1841 | trf = 1905 ,284008498596011135
vol = 63 | id = 1 | index = 1842 | trf = 1906 ,284008498730228927
vol = 63 | id = 1 | index = 1843 | trf = 1907 ,284008498864446719
vol = 63 | id = 1 | index = 1844 | trf = 1908 ,284008498998664511
vol = 63 | id = 1 | index = 1845 | trf = 1909 ,284008499132882303
vol = 63 | id = 1 | index = 1846 | trf = 1910 ,284008499267100095
vol = 63 | id = 1 | index = 1847 | trf = 1911 ,284008499401317887
vol = 65 | id = 1 | index = 1856 | trf = 1922 ,293015699864019135
vol = 65 | id = 1 | index = 1857 | trf = 1923 ,293015699998236927
vol = 65 | id = 1 | index = 1858 | trf = 1924 ,293015700132454719
vol = 65 | id = 1 | index = 1859 | trf = 1925 ,293015700266672511
vol = 65 | id = 1 | index = 1860 | trf = 1926 ,293015700400890303
vol = 65 | id = 1 | index = 1861 | trf = 1927 ,293015700535108095
vol = 65 | id = 1 | index = 1862 | trf = 1928 ,293015700669325887
vol = 65 | id = 1 | index = 1863 | trf = 1929 ,293015700803543679
vol = 65 | id = 1 | index = 1864 | trf = 1930 ,293015700937761471
vol = 65 | id = 1 | index = 1865 | trf = 1931 ,293015701071979263
vol = 65 | id = 1 | index = 1866 | trf = 1932 ,293015701206197055
vol = 65 | id = 1 | index = 1867 | trf = 1933 ,293015701340414847
vol = 65 | id = 1 | index = 1868 | trf = 1934 ,293015701474632639
vol = 65 | id = 1 | index = 1869 | trf = 1935 ,293015701608850431
vol = 65 | id = 1 | index = 1870 | trf = 1936 ,293015701743068223
vol = 65 | id = 1 | index = 1871 | trf = 1937 ,293015701877286015
vol = 65 | id = 1 | index = 1872 | trf = 1938 ,293015702011503807
vol = 65 | id = 1 | index = 1873 | trf = 1939 ,293015702145721599
vol = 65 | id = 1 | index = 1874 | trf = 1940 ,293015702279939391
vol = 65 | id = 1 | index = 1875 | trf = 1941 ,293015702414157183
vol = 65 | id = 1 | index = 1876 | trf = 1942 ,293015702548374975
vol = 65 | id = 1 | index = 1877 | trf = 1943 ,293015702682592767
vol = 65 | id = 1 | index = 1878 | trf = 1944 ,293015702816810559
vol = 65 | id = 1 | index = 1879 | trf = 1945 ,293015702951028351
